Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
70.6109766960144,20,0.170823363571489,4.06869403550389,0.170823363571489,4.06869403550389,""
71.6109766960144,20,0.174477138957049,4.24134428676816,0.174477138957049,4.24134428676816,""
73.8609766960144,20,0.182669899205192,4.64313470470069,0.182669899205192,4.64313470470069,""
75.6109766960144,20,0.189042046064859,4.96838265681198,0.189042046064859,4.96838265681198,""
76.6109766960144,20,0.192649215598194,5.15922828764351,0.192649215598194,5.15922828764351,""
79.4859766960144,20,0.202825665362737,5.72772342902484,0.202825665362737,5.72772342902484,""
81.6109766960144,20,0.210341450495705,6.16671348962444,0.210341450495705,6.16671348962444,""
82.6109766960144,20,0.21379399143717,6.37878121059088,0.21379399143717,6.37878121059088,""
84.8609766960144,20,0.221470711555502,6.86845400145763,0.221470711555502,6.86845400145763,""
86.6109766960144,20,0.227441493869761,7.26125218120474,0.227441493869761,7.26125218120474,""
87.6109766960144,20,0.230829409988392,7.49038763313381,0.230829409988392,7.49038763313381,""
88.6109766960144,20,0.234112600601371,7.72285863842869,0.234112600601371,7.72285863842869,""
90.3609766960144,20,0.239836752106746,8.1375643220483,0.239836752106746,8.1375643220483,""
92.6109766960144,20,0.247196375470799,8.68547659057304,0.247196375470799,8.68547659057304,""
93.6109766960144,20,0.250397366526626,8.93427346157175,0.250397366526626,8.93427346157175,""
95.3609766960144,20,0.255859813540272,9.37724849413028,0.255859813540272,9.37724849413028,""
97.6109766960144,20,0.262882820512967,9.96083395744018,0.262882820512967,9.96083395744018,""
98.6109766960144,20,0.265994602003641,10.2252726686985,0.265994602003641,10.2252726686985,""
99.6109766960144,20,0.268993488967974,10.4927667141843,0.268993488967974,10.4927667141843,""
101.360976696014,20,0.274184397563126,10.968047364899,0.274184397563126,10.968047364899,""
103.610976696014,20,0.28085842289975,11.5924705379197,0.28085842289975,11.5924705379197,""
104.610976696014,20,0.283781814869093,11.8747906568042,0.283781814869093,11.8747906568042,""
106.735976696014,20,0.289755357664652,12.4841739026213,0.289755357664652,12.4841739026213,""
109.610976696014,20,0.297824603780165,13.3288200971982,0.297824603780165,13.3288200971982,""
110.610976696014,20,0.300534400464025,13.6279995993203,0.300534400464025,13.6279995993203,""
112.360976696014,20,0.305167945853652,14.1579891523483,0.305167945853652,14.1579891523483,""
114.610976696014,20,0.311125361354601,14.8513191229575,0.311125361354601,14.8513191229575,""
115.610976696014,20,0.313753084113307,15.1637583456915,0.313753084113307,15.1637583456915,""
116.610976696014,20,0.316262214503336,15.4787659949998,0.316262214503336,15.4787659949998,""
118.860976696014,20,0.321863848116902,16.1966578154476,0.321863848116902,16.1966578154476,""
120.610976696014,20,0.326220674260786,16.7637317725281,0.326220674260786,16.7637317725281,""
121.610976696014,20,0.328652805723877,17.0911685125204,0.328652805723877,17.0911685125204,""
124.485976696014,20,0.335362856498674,18.0456910269653,0.335362856498674,18.0456910269653,""
126.610976696014,20,0.34031413912271,18.763597834813,0.34031413912271,18.763597834813,""
127.610976696014,20,0.34253847376888,19.1050241412588,0.34253847376888,19.1050241412588,""
129.860976696014,20,0.347443739452427,19.8812541311328,0.347443739452427,19.8812541311328,""
131.610976696014,20,0.351258946095186,20.4926189809869,0.351258946095186,20.4926189809869,""
132.610976696014,20,0.353408127072381,20.8449525175707,0.353408127072381,20.8449525175707,""
133.610976696014,20,0.355440752242569,21.1993769572282,0.355440752242569,21.1993769572282,""
135.860976696014,20,0.359988980402768,22.0042354064542,0.359988980402768,22.0042354064542,""
137.610976696014,20,0.363526481893597,22.6373114359635,0.363526481893597,22.6373114359635,""
138.610976696014,20,0.365450337771825,23.0017998457962,0.365450337771825,23.0017998457962,""
140.360976696014,20,0.36865202580865,23.6441394139292,0.36865202580865,23.6441394139292,""
142.610976696014,20,0.372768481855995,24.4782374850519,0.372768481855995,24.4782374850519,""
143.610976696014,20,0.374584126839977,24.8519137893999,0.374584126839977,24.8519137893999,""
144.610976696014,20,0.376256210607506,25.2273339581236,0.376256210607506,25.2273339581236,""
146.360976696014,20,0.379116039786499,25.8882846772184,0.379116039786499,25.8882846772184,""
148.610976696014,20,0.382792963016632,26.7454323053719,0.382792963016632,26.7454323053719,""
149.610976696014,20,0.384373821028734,27.1290156973946,0.384373821028734,27.1290156973946,""
151.735976696014,20,0.387461899463153,27.9490911504172,0.387461899463153,27.9490911504172,""
154.610976696014,20,0.391626746249826,29.0690310786296,0.391626746249826,29.0690310786296,""
155.610976696014,20,0.392973805746864,29.461331354628,0.392973805746864,29.461331354628,""
157.360976696014,20,0.395227530958346,30.151007524245,0.395227530958346,30.151007524245,""
159.610976696014,20,0.398125177658823,31.0435293214393,0.398125177658823,31.0435293214393,""
160.610976696014,20,0.399393214124371,31.4422885173309,0.399393214124371,31.4422885173309,""
161.610976696014,20,0.400555206563555,31.8422627276749,0.400555206563555,31.8422627276749,""
163.860976696014,20,0.403134363839621,32.7464134943785,0.403134363839621,32.7464134943785,""
165.610976696014,20,0.405140375054339,33.4536538909107,0.405140375054339,33.4536538909107,""
166.610976696014,20,0.406232571436268,33.859340364156,0.406232571436268,33.859340364156,""
169.485976696014,20,0.409156849659514,35.0314626569812,0.409156849659514,35.0314626569812,""
171.610976696014,20,0.411310914064996,35.9032096559385,0.411310914064996,35.9032096559385,""
172.610976696014,20,0.412245672337498,36.3149879491397,0.412245672337498,36.3149879491397,""
174.360976696014,20,0.4138345899902,37.0378081786765,0.4138345899902,37.0378081786765,""
176.610976696014,20,0.415877484115102,37.9712342620449,0.415877484115102,37.9712342620449,""
177.610976696014,20,0.416763586269085,38.387554797237,0.416763586269085,38.387554797237,""
179.735976696014,20,0.418498840894811,39.2750211260986,0.418498840894811,39.2750211260986,""
182.610976696014,20,0.42083752012851,40.4815671450697,0.42083752012851,40.4815671450697,""
183.610976696014,20,0.421608595106132,40.902790202687,0.421608595106132,40.902790202687,""
186.485976696014,20,0.423712629125407,42.1179394625198,0.423712629125407,42.1179394625198,""
188.610976696014,20,0.425259702501917,43.0199725648739,0.425259702501917,43.0199725648739,""
189.610976696014,20,0.425932258742417,43.445568545496,0.425932258742417,43.445568545496,""
191.860976696014,20,0.42741678994736,44.405586225272,0.42741678994736,44.405586225272,""
193.610976696014,20,0.428571425328983,45.1545759136388,0.428571425328983,45.1545759136388,""
194.610976696014,20,0.429211694250482,45.5834674734286,0.429211694250482,45.5834674734286,""
196.735976696014,20,0.43048165874546,46.4968916609867,0.43048165874546,46.4968916609867,""
199.610976696014,20,0.432195595302471,47.7369902136806,0.432195595302471,47.7369902136806,""
200.610976696014,20,0.432755440777758,48.1694657317208,0.432755440777758,48.1694657317208,""
203.485976696014,20,0.434311286060273,49.4158741515504,0.434311286060273,49.4158741515504,""
205.610976696014,20,0.4354505081446,50.3399960578931,0.4354505081446,50.3399960578931,""
207.735976696014,20,0.43649862165997,51.2664420083105,0.43649862165997,51.2664420083105,""
210.610976696014,20,0.437907296460937,52.5234005156093,0.437907296460937,52.5234005156093,""
211.610976696014,20,0.438377604697809,52.9615429661886,0.438377604697809,52.9615429661886,""
214.485976696014,20,0.439657283646658,54.2237181181838,0.439657283646658,54.2237181181838,""
216.610976696014,20,0.440599999859755,55.1589914819094,0.440599999859755,55.1589914819094,""
217.610976696014,20,0.441012863386811,55.5997979135327,0.441012863386811,55.5997979135327,""
220.735976696014,20,0.442274984618592,56.9799351760411,0.442274984618592,56.9799351760411,""
222.610976696014,20,0.443019990838558,57.8098992155322,0.443019990838558,57.8098992155322,""
224.735976696014,20,0.443797712875871,58.7521430257288,0.443797712875871,58.7521430257288,""
227.610976696014,20,0.444846550039945,60.0295691536702,0.444846550039945,60.0295691536702,""
228.610976696014,20,0.445190609938075,60.4745877336592,0.445190609938075,60.4745877336592,""
231.485976696014,20,0.44613830239503,61.7558730451381,0.44613830239503,61.7558730451381,""
233.610976696014,20,0.446833504337053,62.7046555897909,0.446833504337053,62.7046555897909,""
235.485976696014,20,0.447393601378835,63.5429935013996,0.447393601378835,63.5429935013996,""
238.610976696014,20,0.448317257245596,64.9425417180002,0.448317257245596,64.9425417180002,""
239.610976696014,20,0.448601722842515,65.3910012080443,0.448601722842515,65.3910012080443,""
242.485976696014,20,0.449361210613073,66.6818229248867,0.449361210613073,66.6818229248867,""
244.610976696014,20,0.449921081251903,67.6373103599933,0.449921081251903,67.6373103599933,""
245.610976696014,20,0.450164119345661,68.087352960292,0.450164119345661,68.087352960292,""
248.485976696014,20,0.450837005912532,69.3825420778507,0.450837005912532,69.3825420778507,""
250.610976696014,20,0.451327182918852,70.341091528484,0.451327182918852,70.341091528484,""
252.485976696014,20,0.451713670432396,71.1876923285008,0.451713670432396,71.1876923285008,""
256.110976696014,20,0.45245430257202,72.8264967795713,0.45245430257202,72.8264967795713,""
259.485976696014,20,0.453052471242847,74.3545394603839,0.453052471242847,74.3545394603839,""
261.610976696014,20,0.453425794169699,75.3176726173848,0.453425794169699,75.3176726173848,""
263.485976696014,20,0.453712865857828,76.1681151111606,0.453712865857828,76.1681151111606,""
266.610976696014,20,0.454179674630975,77.5866972056743,0.454179674630975,77.5866972056743,""
267.610976696014,20,0.454322027974922,78.0409480569773,0.454322027974922,78.0409480569773,""
269.735976696014,20,0.454585626481875,79.0066624398376,0.454585626481875,79.0066624398376,""
272.610976696014,20,0.454940283460929,80.3141059353804,0.454940283460929,80.3141059353804,""
273.610976696014,20,0.455047943742612,80.7691000489822,0.455047943742612,80.7691000489822,""
276.485976696014,20,0.455330718029981,82.0777693752803,0.455330718029981,82.0777693752803,""
278.610976696014,20,0.455535129220133,83.0455643379835,0.455535129220133,83.0455643379835,""
280.735976696014,20,0.45569458209709,84.0137459062581,0.45569458209709,84.0137459062581,""
284.110976696014,20,0.455941734823942,85.5521321910623,0.455941734823942,85.5521321910623,""
287.485976696014,20,0.45611067507314,87.0912206327636,0.45611067507314,87.0912206327636,""
289.610976696014,20,0.456214285274583,88.0605659031331,0.456214285274583,88.0605659031331,""
292.173476696014,20,0.456290648682262,89.2297128497653,0.456290648682262,89.2297128497653,""
295.610976696014,20,0.456371572281265,90.7983510420463,0.456371572281265,90.7983510420463,""
297.735976696014,20,0.456380234614893,91.7681498368735,0.456380234614893,91.7681498368735,""
301.110976696014,20,0.456389801772632,93.3084492732775,0.456389801772632,93.3084492732775,""
304.735976696014,20,0.456322570901925,94.9627404487501,0.456322570901925,94.9627404487501,""
306.610976696014,20,0.456285053399238,95.8183100965324,0.456285053399238,95.8183100965324,""
310.048476696014,20,0.456153524518537,97.3865639023286,0.456153524518537,97.3865639023286,""
312.610976696014,20,0.45604030490772,98.555312246281,0.45604030490772,98.555312246281,""
315.485976696014,20,0.455865383753633,99.8661766737317,0.455865383753633,99.8661766737317,""
318.110976696014,20,0.455701460368257,101.062608156642,0.455701460368257,101.062608156642,""
321.735976696014,20,0.455407069924661,102.713992367798,0.455407069924661,102.713992367798,""
323.610976696014,20,0.455250843200291,103.567734161352,0.455250843200291,103.567734161352,""
325.735976696014,20,0.455038823902505,104.534916932649,0.455038823902505,104.534916932649,""
329.110976696014,20,0.454698018173426,106.070097853652,0.454698018173426,106.070097853652,""
332.485976696014,20,0.45429578093904,107.604024889654,0.45429578093904,107.604024889654,""
334.610976696014,20,0.454040300847846,108.569131976553,0.454040300847846,108.569131976553,""
338.048476696014,20,0.453573447116716,110.129093105867,0.453573447116716,110.129093105867,""
340.610976696014,20,0.453212962845793,111.290913193631,0.453212962845793,111.290913193631,""
342.735976696014,20,0.452883824754807,112.253641030457,0.452883824754807,112.253641030457,""
346.110976696014,20,0.45235787268067,113.78123639488,0.45235787268067,113.78123639488,""
349.735976696014,20,0.451734354857087,115.419903557292,0.451734354857087,115.419903557292,""
351.610976696014,20,0.451409345552344,116.266600776426,0.451409345552344,116.266600776426,""
353.735976696014,20,0.451011847261995,117.225423293791,0.451011847261995,117.225423293791,""
357.110976696014,20,0.45037646954373,118.7465160784,0.45037646954373,118.7465160784,""
360.485976696014,20,0.449690673053087,120.265379381533,0.449690673053087,120.265379381533,""
362.610976696014,20,0.449257103275192,121.220511393881,0.449257103275192,121.220511393881,""
365.048476696014,20,0.448730697161117,122.314934025663,0.448730697161117,122.314934025663,""
368.610976696014,20,0.447947075175783,123.912141307638,0.447947075175783,123.912141307638,""
370.735976696014,20,0.447453775979951,124.863504711991,0.447453775979951,124.863504711991,""
374.110976696014,20,0.446667682551944,126.372334673264,0.446667682551944,126.372334673264,""
377.485976696014,20,0.445837631997703,127.878437391566,0.445837631997703,127.878437391566,""
379.610976696014,20,0.445313245435365,128.825285198839,0.445313245435365,128.825285198839,""
383.048476696014,20,0.444427355995629,130.354526857548,0.444427355995629,130.354526857548,""
385.610976696014,20,0.443758055541084,131.49251441608,0.443758055541084,131.49251441608,""
388.485976696014,20,0.442979022457647,132.767198965703,0.442979022457647,132.767198965703,""
390.610976696014,20,0.442402605842616,133.707916945772,0.442402605842616,133.707916945772,""
393.048476696014,20,0.441719066077518,134.785440233425,0.441719066077518,134.785440233425,""
396.610976696014,20,0.440708601027634,136.357264515456,0.440708601027634,136.357264515456,""
398.485976696014,20,0.440159141446556,137.183078024025,0.440159141446556,137.183078024025,""
402.110976696014,20,0.439094280717023,138.776724851697,0.439094280717023,138.776724851697,""
405.485976696014,20,0.438069091968219,140.256938043103,0.438069091968219,140.256938043103,""
407.610976696014,20,0.437422421284106,141.187147775934,0.437422421284106,141.187147775934,""
410.173476696014,20,0.436622131065766,142.307017358632,0.436622131065766,142.307017358632,""
413.610976696014,20,0.435539815695605,143.806045704628,0.435539815695605,143.806045704628,""
415.735976696014,20,0.434854416247358,144.730839576068,0.434854416247358,144.730839576068,""
419.110976696014,20,0.433764357330954,146.196633756481,0.433764357330954,146.196633756481,""
422.485976696014,20,0.432645368471406,147.658700168772,0.432645368471406,147.658700168772,""
424.610976696014,20,0.431939605084503,148.577321703176,0.431939605084503,148.577321703176,""
426.485976696014,20,0.431304037672293,149.38661261826,0.431304037672293,149.38661261826,""
430.110976696014,20,0.430072712482409,150.947857977915,0.430072712482409,150.947857977915,""
433.485976696014,20,0.428901839227871,152.397377533927,0.428901839227871,152.397377533927,""
435.610976696014,20,0.428163731591252,153.308009702922,0.428163731591252,153.308009702922,""
438.173476696014,20,0.427258794706002,154.40401981474,0.427258794706002,154.40401981474,""
441.610976696014,20,0.426038481580872,155.870624508358,0.426038481580872,155.870624508358,""
443.485976696014,20,0.425362460419004,156.668812891483,0.425362460419004,156.668812891483,""
447.110976696014,20,0.424054058502345,158.208380332028,0.424054058502345,158.208380332028,""
450.485976696014,20,0.422816014859955,159.637473580827,0.422816014859955,159.637473580827,""
452.610976696014,20,0.422035798762468,160.535128632801,0.422035798762468,160.535128632801,""
459.032851696014,20,0.419642933773114,163.237706438052,0.419642933773114,163.237706438052,""
464.110976696014,20,0.417721615108912,165.363827362948,0.417721615108912,165.363827362948,""
469.017226696014,20,0.415845767370786,167.408672348093,0.415845767370786,167.408672348093,""
475.110976696014,20,0.413489478203292,169.935553174452,0.413489478203292,169.935553174452,""
480.157851696014,20,0.411518086646368,172.017408201377,0.411518086646368,172.017408201377,""
486.610976696014,20,0.408972100154301,174.664771069726,0.408972100154301,174.664771069726,""
488.735976696014,20,0.408127155783104,175.532939029159,0.408127155783104,175.532939029159,""
492.110976696014,20,0.406784604090707,176.908102623946,0.406784604090707,176.908102623946,""
497.142226696014,20,0.404769835512198,178.949669261073,0.404769835512198,178.949669261073,""
503.110976696014,20,0.402363909609367,181.35845903167,0.402363909609367,181.35845903167,""
505.735976696014,20,0.40129989950256,182.413267781129,0.40129989950256,182.413267781129,""
508.610976696014,20,0.400134056777629,183.565329093282,0.400134056777629,183.565329093282,""
514.814101696014,20,0.397607151020397,186.039573308093,0.397607151020397,186.039573308093,""
522.329726696014,20,0.394531230253125,189.016280818972,0.394531230253125,189.016280818972,""
532.032851696014,20,0.390538414776977,192.825095268689,0.390538414776977,192.825095268689,""
537.110976696014,20,0.388442974119065,194.802977701433,0.388442974119065,194.802977701433,""
546.142226696014,20,0.384708830149977,198.294241317585,0.384708830149977,198.294241317585,""
567.056289196014,20,0.376055127800922,206.249573799751,0.376055127800922,206.249573799751,""
577.032851696014,20,0.371937472323027,209.980771262088,0.371937472323027,209.980771262088,""
582.110976696014,20,0.369845883447096,211.864205563848,0.369845883447096,211.864205563848,""
591.501601696014,20,0.365986940065784,215.319170617999,0.365986940065784,215.319170617999,""
599.892226696014,20,0.362556455279072,218.375637831281,0.362556455279072,218.375637831281,""
605.673476696014,20,0.360200675994121,220.464857663868,0.360200675994121,220.464857663868,""
610.110976696014,20,0.358398383280672,222.059249326634,0.358398383280672,222.059249326634,""
615.142226696014,20,0.356361247282638,223.85731652227,0.356361247282638,223.85731652227,""
622.423476696014,20,0.35342583960081,226.441385135455,0.35342583960081,226.441385135455,""
627.829726696014,20,0.351257103264244,228.346231215387,0.351257103264244,228.346231215387,""
636.735976696014,20,0.347702442560292,231.458785442887,0.347702442560292,231.458785442887,""
643.610976696014,20,0.344981398587137,233.839886146831,0.344981398587137,233.839886146831,""
650.064101696014,20,0.342439776613099,236.057893532438,0.342439776613099,236.057893532438,""
655.110976696014,20,0.340464258718195,237.781159184094,0.340464258718195,237.781159184094,""
660.017226696014,20,0.338551831589859,239.446870530631,0.338551831589859,239.446870530631,""
666.110976696014,20,0.336190953456469,241.502727453819,0.336190953456469,241.502727453819,""
671.157851696014,20,0.33424681479222,243.194535259634,0.33424681479222,243.194535259634,""
677.610976696014,20,0.331777369556723,245.343503916948,0.331777369556723,245.343503916948,""
681.423476696014,20,0.330325690235054,246.605637874676,0.330325690235054,246.605637874676,""
687.548476696014,20,0.328008293939275,248.62178570121,0.328008293939275,248.62178570121,""
693.392226696014,20,0.325812233331544,250.532167554329,0.325812233331544,250.532167554329,""
696.735976696014,20,0.324563959824095,251.619515252261,0.324563959824095,251.619515252261,""
700.110976696014,20,0.323305930761135,252.712795692624,0.323305930761135,252.712795692624,""
706.204726696014,20,0.321049721889755,254.676066821795,0.321049721889755,254.676066821795,""
711.110976696014,20,0.319246344510491,256.246793109683,0.319246344510491,256.246793109683,""
716.189101696014,20,0.317391091087066,257.863255348505,0.317391091087066,257.863255348505,""
